ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Actual,Predicted,Probability_Potable
7.399811393921775,229.7762645225177,28630.954415716587,8.711705729168445,302.31575926455537,437.3669087698364,11.927552443287029,78.57644087112864,3.803723817903262,0,1,0.5040230244223197
6.209642259708484,195.41772094898116,13116.707711787025,7.879347670859675,333.38942610169323,417.2416560263488,7.507662314515301,70.54738690612056,3.6125196149467143,0,0,0.01993484098418039
6.453064802576986,178.99824538756306,23129.460177853423,6.354508121755911,326.8531854313641,371.8827630574564,13.178300671577516,41.525863036479365,3.440858801932284,0,0,0.29631342363081786
8.64953494696306,175.42666978686287,9898.022208564938,6.048403824702428,336.4776160271515,410.6250980041168,10.06925422007106,66.54219804427565,5.229809192531628,0,0,0.0313782625468449
5.6792341150880805,188.18869614919663,35643.18120775992,8.882653709374503,322.1693829985104,256.3025585111134,15.000259839191983,66.54219804427565,2.3395727358561844,0,0,0.04205838413017015
3.854617678402051,131.396253059016,19639.79600228036,7.753502379748802,305.3829137083549,456.51227379334506,16.86472165193419,81.52612291427974,4.2904350458230125,0,0,0.040675712610909895
8.430471661964157,195.7172934966878,35254.02604659549,6.703538564300445,314.7278354716577,282.59991842744216,12.269177948119534,46.487949510588415,3.2539204326522717,1,1,0.5719280722485811
8.311271181077604,206.10775844471195,20562.513390890872,9.820473297478564,331.8381671295742,479.0323203403781,21.7411436011252,80.01264402000064,4.4620457379771805,1,1,0.9931841995467575
3.6768449933847727,173.67770207295308,22581.224488235966,12.653362021943142,289.1268457275752,599.7292459226587,8.386407450304489,49.6585535944622,5.461473095749794,0,0,0.008565312823074177
9.831401690527043,263.63272179697015,13345.369098444477,6.566928593579836,295.7742177868908,462.4397372237297,12.00232292589709,76.02136709368729,3.3118081384490137,0,0,0.06063068870909006
7.036752103833548,161.25033056751795,23469.22086693208,8.392832050577809,331.8381671295742,448.7879639198399,13.836279976784963,70.20673965682607,3.6002204377572,1,1,0.993332101811634
5.9102517293372046,282.73901696086256,15244.846394587465,6.636550648923896,363.384682669612,695.3695279880473,13.138353147225246,89.80101069435713,3.660922907594773,1,1,0.9419783181290007
5.429334842369292,183.43938250141755,15265.407564152069,5.714731299239791,394.0011950047867,446.8791486678479,17.58155747773162,50.26695118748365,3.0817359202705807,1,1,0.8532316959880105
5.654118943459351,171.75155094811768,16431.20489706385,7.2834542169338,387.9046318646671,419.0973060519303,11.814852379052638,86.30823644715008,3.4662644582513105,1,1,0.7311681003733
7.648877927703538,188.50697741610023,22510.9750698624,8.617208146755678,333.38942610169323,393.2935389967264,12.854519109800378,73.31350293073262,4.953533862998418,0,0,0.01851849993465371
8.757257397440991,200.19140044205727,21536.22468744541,4.915101054543186,317.88290049783706,404.7177991564453,13.768323306421337,47.93087187711021,3.6261354416122304,0,0,0.3181827831866696
8.332953484844603,236.53240416246211,18881.79517764528,4.2756930471398,333.38942610169323,384.7291623763276,15.121055225824932,55.50773876389136,3.40829958802318,0,0,0.012343578348175403
5.068795502073682,211.68950216130068,22781.36453356911,5.330123052152086,317.1039028212847,483.4420180175628,14.495790618783644,77.21227435879854,4.362085653052907,1,1,0.8283288221158052
6.013160966461117,218.84325608559016,21573.74757111393,9.29585200073896,321.1683132149535,444.2766349599716,14.744347366499936,62.44323904691303,3.455622540984072,0,0,0.30289139806899557
7.974248428106492,173.75077581038963,26848.6298415976,6.0555337414100165,337.9404816953752,347.74806121506026,13.757564052869498,75.53536915259599,3.1959442509174982,0,0,0.09282573656488996
6.394980461331702,220.4223891479773,21051.256906654795,8.7395051283663,348.04776048348594,353.36541839326185,19.637041624544796,48.70998868529149,4.732002727289712,0,1,0.8133242309567038
6.602539771517404,174.63297715067193,21607.483238238598,6.581327180699622,308.9314205965471,657.5704217644253,9.06444501890411,68.82704725271194,3.5924960849831398,1,1,0.7329109989426092
7.035455515887571,219.07464565263655,31044.73818002603,6.7723267260528495,263.90053754071926,411.47115105478895,16.208927936228747,70.85267244163853,1.984614866576952,0,0,0.04677585570595471
7.035455515887571,198.23440827751952,26486.18143996345,6.472958397268817,333.38942610169323,472.6937251298784,11.03223998772154,63.72979505876907,4.148611317085472,0,0,0.007910846360713068
10.90507641006552,207.0048365573147,16099.151895652394,8.186478946067783,369.6838668975199,575.3090369357701,17.556879619378833,80.74984922425074,3.7202643792172,1,0,0.04743478533222564
6.145148360574157,197.5410721223073,39657.27210801511,9.900159427394206,288.1578825361206,319.4340325714238,11.587377834236465,120.03007700530677,4.600885754944692,0,1,0.7298527383658688
7.036752103833548,188.74356245264704,19037.46263750908,6.034236063601062,331.8381671295742,388.0658567405991,15.149068262969251,78.4994180330055,2.72365054009649,1,1,0.9892738501746113
7.947485785725746,269.80940702116914,34440.77343351387,6.958283209737815,390.1042228776426,425.62781398964114,13.749261313977344,56.6358113166401,3.700853839705055,0,0,0.23276691668643304
6.898315040728939,228.80280364020277,45939.6891579836,9.5640266604158,377.8135053824873,392.3823256829381,13.872994262085795,66.98358863187693,3.822307139365953,0,0,0.121246869787091
7.035455515887571,183.4648531176378,19998.85901868015,7.151888696454071,337.53953263765624,294.84680153384915,10.088668007024978,66.29916222466287,4.183319910746318,0,0,0.012831067075843817
6.000723335995511,161.00230529791418,21111.664104120857,4.33912599905565,301.3071729156648,384.7532975834623,9.261965325690312,71.00221724990192,4.176218742792006,1,1,0.8056784241430034
6.000723335995511,161.00230529791418,21111.664104120857,4.33912599905565,301.3071729156648,384.7532975834623,9.261965325690312,71.00221724990192,4.176218742792006,1,1,0.8056784241430034
4.004248332658408,210.48600879793057,32821.850090980595,6.868438407119929,333.38942610169323,354.439531283324,14.50405771304321,58.51408231002735,4.445946435865923,0,0,0.014825025445356866
9.678050853902558,188.3687407851482,26402.703957347483,4.074141162371888,395.9042076651159,325.0011155437085,16.917993803045192,91.4168799725022,3.0297003349809173,0,0,0.1315905374731834
6.476139840300842,215.7217685786681,21165.59064873942,7.642952268827367,348.4749425060669,315.0781345609935,13.543180211889933,46.16900715156537,4.041580246514462,0,0,0.42342591638317617
6.549124998345768,194.27685675261148,7412.798058876675,5.836980435814227,354.8211938420816,361.03723822946847,11.672190501119816,57.31697667532342,4.42105884351,1,0,0.30993236597359597
7.262534651633063,212.5213078688025,38713.11269226301,5.837807201144256,262.0950222276679,332.4252243440537,14.098785744097029,70.30074088000653,4.846359371825784,0,1,0.8951870785987122
5.0977862263181,182.81901536015133,23590.31371232569,9.128797716662024,326.33486294038033,445.5626437926245,15.137781385031872,68.60810286180543,4.829323363639572,0,0,0.07933674564843672
7.027185659271876,185.32070143113657,30988.97301937858,8.600477186834942,327.46266996635546,326.2690801979097,9.98201022863941,52.71658853811383,5.353043339815189,0,1,0.5766823713082911
5.126762923351532,230.60375750846123,11983.869376336364,6.303356534249105,331.8381671295742,402.883113121781,11.1689462210565,77.48821310275477,4.708658467526655,1,1,0.989675530333298
8.376279724659616,248.1328614247554,27824.190483374845,7.100523370752641,343.0579753047423,433.4498994315984,18.658886322011146,53.30375956762684,5.703962806658419,0,0,0.09909347699705538
10.201425755101072,190.79907898724525,8918.892600033822,4.8998748098928,306.4953694983077,331.3789519350312,18.525433629799068,68.54744753582546,3.964449588219743,0,0,0.20881817836993077
8.675192691679182,200.73594119781825,15049.584198812629,8.630380615158643,356.8054650244746,441.2980876471255,17.85305375302056,74.58651129713867,4.978575359632432,0,0,0.16691849189066119
6.555439264384325,195.1579764546396,15405.49648051099,2.7508373088106506,333.38942610169323,436.2780756249885,10.855263219853043,66.54219804427565,3.7920401696633417,0,0,0.010079172051749108
7.3560567780554384,234.78230155080652,31409.063978837024,7.3955296826678,283.5095825426214,428.753103595545,22.166320991934526,87.39912189045668,4.549916839518295,1,1,0.966888576720137
7.745499128179053,168.35562378013276,14336.627521273336,5.2643100454838105,331.8381671295742,421.4853341069264,7.496410135603583,67.62476659718729,4.043334781475608,1,1,0.9696514598059326
7.036752103833548,98.3679148956603,28415.57583214058,10.55894999846796,296.843207792478,505.24026927891407,12.882614472289331,85.32995534051292,4.119087300328971,1,1,0.9892253809435235
5.782079033854955,200.4047947221296,25366.120686890383,9.270066162696256,331.8381671295742,525.5329651390581,10.675517529189335,54.08109391932219,5.059361568255062,1,1,0.9813964751015671
6.891549222025178,184.07462762496303,13376.680471923562,6.866434552832582,333.8024747167596,508.68114494211017,16.586205384157495,81.71284879742737,4.958936840904343,0,0,0.021192236541548275
7.036752103833548,156.52063479849775,16146.15711220508,6.629599183312762,352.35343088747163,629.2812475471133,13.50768846415275,42.34016996385956,3.772919264661592,1,1,0.9477333229006784
5.126762923351532,230.60375750846123,11983.869376336364,6.303356534249105,331.8381671295742,402.883113121781,11.1689462210565,77.48821310275477,4.708658467526655,1,1,0.989675530333298
5.669689566349437,194.1300689927905,20081.537954466112,6.77810364227845,333.38942610169323,403.9899201737513,18.28480665026774,66.54219804427565,3.5921334240895173,0,0,0.012238806107601261
6.376576427120522,177.50998975353576,41243.03802854971,6.669920257654474,333.38942610169323,486.80605077046766,13.4907876828986,65.36639188729397,4.161585514695004,0,0,0.01894463297822998
7.449659685994515,193.0420805044521,32251.35964845829,6.086599373560465,337.1350460197836,572.8061429370911,18.06029823755989,57.40133709609512,4.3704044218054285,1,0,0.3567145071819863
5.646083311861947,219.34293247231997,22455.695011751144,8.283757694778313,386.0387902287798,401.2562922845298,16.650114369808136,31.174039374468894,3.9385056274364985,1,1,0.9362739612400992
6.5892905009635125,108.69907681469638,34298.15294149107,4.949409764235758,317.6101823239647,324.59027345963426,19.49539315640521,66.6782137100115,3.181112063345661,1,1,0.9822359822375805
7.788054732605206,212.69145728305188,29879.06014610585,6.998961533138952,360.6682590490468,359.5690815109252,14.828743036705646,83.85633634225002,3.3687572170739832,1,0,0.3210045405845613
6.911698241358011,179.2136741727753,25612.148912339955,7.224710174935922,318.9879136050391,298.5505129767719,11.858904526950766,94.34017212884176,4.616641008449857,1,1,0.5141149095110801
5.895948983187193,187.1536165953963,37118.25543610952,4.600729970888528,253.15846862252465,531.1691008772798,11.410183554311573,77.28655066652708,3.659652967576408,1,1,0.615172173379722
7.989376233974929,191.9361914729042,16746.80039197338,8.562428188978295,312.73999309163503,431.5056768466973,14.371148219178508,77.92896021454524,3.648743737198719,0,0,0.47479539517794045
5.603325960876688,207.89718718220348,36873.55798910287,7.631345800124248,404.672920868325,511.4375201166876,13.515235725797368,85.3455848549943,3.9004213611254857,1,0,0.26450557008802156
7.036752103833548,186.36554945989357,7557.021271321207,9.454207284082134,406.0380682312573,288.36871280203854,12.861417360589089,72.18701487275248,4.116263245209827,1,1,0.981484621595461
8.24518659646861,199.30577420576543,13909.479065439597,9.369641788553407,406.0476089009569,423.73678433827496,14.801329007397667,97.27700425141389,4.125731794026834,0,1,0.5242743849473224
7.561832947775752,170.17515725558684,23254.0096194587,7.583326752098481,328.7026297047232,397.5879743330805,16.140317275067957,66.74678059247348,4.03215034240876,0,0,0.3781418496534578
7.036752103833548,204.7372919371708,25680.71738836721,7.98019274322726,318.6772727355551,311.6355739249564,20.37683816788217,69.02052991972698,4.323784880397048,1,1,0.9692643701143352
7.035455515887571,130.55856146255113,17429.584949659697,6.3176544269347366,322.0595875907542,524.6456427603447,15.318048390229194,75.37640813561349,5.541322279631281,0,0,0.030918259729849146
8.635848718500734,203.3615225845705,13672.091763901635,4.563008685599703,303.3097711592812,474.6076449424485,12.36381669870525,62.79830896292516,4.401424715445482,0,0,0.14705232038993227
6.057828113719532,230.71769333077796,44868.45836802399,6.443391565892092,333.38942610169323,397.2367838901215,14.037903158503354,76.70160915731434,3.2922492668733674,0,0,0.012339691533711172
5.945988643250958,151.68579710944456,12356.90562217442,7.894120346705541,342.0291151694418,471.1221252068388,15.72546711577786,57.6830674988963,3.7933292763371305,1,1,0.7035846901076583
5.735723554720852,158.3187408075849,25363.01659441048,7.728601253843125,377.5432914064549,568.304670635809,13.626623911327613,75.95233700250975,4.7329535713429145,0,0,0.4693713679517385
7.035455515887571,191.5548151527385,22462.113287036183,8.186258380252383,333.38942610169323,349.95453401087576,17.247307224770736,76.76779656160039,5.260301115251683,0,0,0.00678621053140663
7.274198050602535,156.11082919985324,16255.901371056703,7.654550197659413,381.1804664929224,591.80147197882,12.31249282127692,59.68051841776585,3.1527627940382823,1,0,0.4702221894805451
8.722143776841188,151.6211320112265,28301.516948548782,3.651961339353696,248.09475894507975,468.36745137041055,15.15117258217083,79.53836757802165,3.2746286418408777,1,1,0.9263470224953544
3.6919326929347136,202.51206779112505,9439.783992729104,10.343626123965867,313.1388859711081,543.685833352541,15.436184682423573,65.20510070650403,3.8466069554090008,0,0,0.07802378582641396
7.308048848275572,274.7049504716489,14600.539521891906,8.105802881560642,384.56485247977776,415.6072777934955,16.761624703623568,68.9372269462471,3.696119711501417,0,1,0.8298886350370682
6.6282561973074925,198.8657430258765,15911.357508753115,7.517905882543813,342.0159239506881,437.9186252990834,15.005741987372405,38.845957626109126,4.464457184096776,0,0,0.3401834267103155
6.369973529850304,128.6168684735884,13689.592073086058,9.066829967797382,333.38942610169323,319.7850761069275,8.001414619789841,36.007524438476224,3.42706637445344,0,0,0.05113638104961161
6.21758491448443,203.7072216185075,15597.640883064318,7.751461185910855,361.2478096865621,452.922024905992,14.5971445174402,70.85097650024328,4.15016690975386,1,0,0.4733045233585479
7.171593554534841,250.22529650833337,22431.026986889174,7.697674850198626,331.8381671295742,462.7669762065741,7.92339763408296,79.69776399691365,4.62273611029743,1,1,0.9843425791819225
3.3376289979634506,216.25708651504152,42310.82749816953,8.130663285052764,333.38942610169323,352.26407394793955,14.0296727368069,52.76096070101492,3.3001918826882606,0,0,0.009817983777655847
7.255798597493364,200.1637946160672,32595.120243522197,7.5724354712978945,324.5515135073473,489.272160165231,12.305634411994504,45.68742145475983,3.968177082539273,1,0,0.1778646922721563
6.4079633358080486,199.13172601085955,28460.203396912413,4.613721483792887,330.9140756150516,448.8580061697356,11.65691310206944,70.16183916904711,2.954092652381751,1,1,0.8601098510145312
5.039673103915176,154.4183296387872,23027.549759335318,7.759843399542577,422.7690683261634,490.3327614715601,17.7283890375611,69.50852573109637,4.864866409455395,1,1,0.8697710162932615
6.616649174874958,201.7808472379204,17063.172107897266,8.353373632495304,360.612309764348,491.7240649000355,10.353994558356078,60.00918381670152,3.8817671783074488,1,1,0.8351220237145272
7.035455515887571,211.20052600889707,12830.484133775428,4.502117033961811,326.9615175657507,333.3298479586677,16.04514847686687,49.89840563542835,3.4397400415499195,0,0,0.04912065399815974
7.865094970430806,210.0392942912845,14310.62330102154,6.612899591983341,333.38942610169323,403.36059590961617,12.87934114747378,74.13478782022871,4.795025554920153,0,0,0.02630964279792762
8.215123506909467,155.76286653992543,30579.371066591422,3.308977338758735,331.8381671295742,344.9505839233056,13.686025989370478,77.18262160266588,4.511384048876486,1,1,0.9824845357313544
8.170588044761532,208.27918131736044,12806.83232652992,5.489258690502403,322.9239977028368,472.028285711688,13.389548759773902,28.566364371679818,3.99585704919668,0,0,0.1263066365073523
5.940475876449588,175.63773011843296,17177.07103669603,10.41083526515133,307.9976307754875,402.8873087347532,15.152003927411045,74.35442274773496,3.9979696708974912,1,1,0.8801765204439146
7.036752103833548,156.52063479849775,16146.15711220508,6.629599183312762,352.35343088747163,629.2812475471133,13.50768846415275,42.34016996385956,3.772919264661592,1,1,0.9477333229006784
5.5140621851991725,212.5550662759955,27859.74830636326,6.646355629546837,286.4748064858659,524.5479748918917,13.06780306145356,99.91838656838914,4.46036293825241,0,1,0.5288636987655791
5.83610452509449,277.0657127768061,17711.487773748795,3.4581916819703147,400.16759862891433,456.7328619773303,17.552294113596417,72.05986579387582,3.738990829291201,1,1,0.9853951909626504
4.233558617035277,194.97504391444727,22185.763962956345,7.116809283709961,377.84690251994647,355.8170972680058,14.85919826042698,62.01638317164709,3.5156720788235405,0,0,0.4887945869318155
5.575920648115463,223.37400729842057,14553.13230781558,9.689175439096324,234.6098078374307,252.96832778421404,12.24948915387455,59.52300261268852,4.29444755906491,0,0,0.2181663133307331
8.92398060773871,135.93846747362704,27919.77066575312,12.36328482531005,331.8381671295742,415.6294837691602,11.94991382091655,69.31487957880282,4.155583189522957,1,1,0.9921920490505777
7.950816583814905,147.11791799155105,20827.917578463774,9.22612501732255,333.38942610169323,474.8540389711886,10.714240508753846,60.2555191185935,4.543685406277425,0,0,0.019119408244922188
6.825467900630395,187.05170966607412,46140.12684950231,6.137757462086741,352.7021822368813,373.4272354878943,12.606381646809666,58.7522013156628,3.027449578045163,0,0,0.20877043972937534
6.692531669059861,200.40435093805635,37033.152091371725,4.7270723230968885,280.8449162117161,376.6727942156429,12.48525698991665,57.8184837106709,2.9421153671384173,1,1,0.8739278787921294
6.3594313098556325,208.2030205731445,23347.17270988485,9.000395497752294,331.8381671295742,336.58561043285806,14.173906229256772,66.6782137100115,3.636494910947968,1,1,0.9924478508811498
8.370364964619357,155.5535654114512,27193.3173775301,5.791452509083575,331.8381671295742,356.5198654775606,7.832108146401822,69.41966467298137,2.746649833830865,1,1,0.981564132493253
7.233538435483265,231.5608322393944,16621.494788968663,6.0730409069883,333.38942610169323,475.8216448594685,8.688714873315973,35.83396852956144,3.679015067771328,0,0,0.01646001450287635
6.125810325429851,241.4435345856695,8810.895810076594,5.740321172931416,369.0227150459364,367.9679432358893,16.81650684754021,47.66172716945021,4.9530576907486665,1,1,0.95268767138931
6.4182030571970845,173.44621380578974,19617.308493681245,7.396472119149486,321.865250214064,391.6674663783132,18.4539507720898,46.345863776731626,2.6709767469328685,1,1,0.6084942419200206
6.910765112184391,242.091338295218,7764.438021536858,8.045869831293803,440.6355091006933,487.9323102949239,18.37680200827515,45.30653878367941,4.340148944480579,1,1,0.970077163798101
5.3270235340963366,233.14058798275187,13580.61848288731,7.362410882893811,356.42027091076784,438.5534986637445,10.04977198595202,55.23227137436414,4.85582125104602,1,1,0.8828868824774398
6.369111631336883,235.34094272075205,34456.80113231408,9.170939959898565,295.3505243085844,357.4172847663841,9.21326753890105,59.280269238980864,2.275903461382081,0,0,0.28951276523859204
6.460033522100627,215.440641301999,35775.793395721885,6.502544137326676,307.563454895814,365.09414345117847,8.127542868467742,77.55495328187686,3.535597778692289,1,1,0.5049548826793844
5.548124946933236,217.0182594836732,34006.76874531331,6.647425228431361,331.4029470756776,430.2696636784811,15.647036068066711,64.98064195418027,4.599235865233297,0,0,0.10099706672784423
8.116350275289646,224.76350924551497,16514.60809225703,5.290690952756556,331.8381671295742,416.5966342435125,12.063501461366512,91.8561563729144,2.5260162359182696,1,1,0.9819752704003818
6.1859248920520455,236.03478264925752,1198.9436990081783,6.140033164031195,374.09538796904826,436.23619825357247,11.093810616625037,99.77507788538944,4.090264381918475,1,1,0.9124109344823986
6.02834878509831,225.67487155966444,12145.544595700614,6.126270002317292,365.9617110979725,503.1121473588796,15.651888435571491,73.4005779258381,3.142083954421776,1,1,0.9167594089039565
6.841221063159616,166.67694993783547,28263.80372029677,7.115714670223404,318.79020156650097,532.1847407793819,21.469491278323005,78.22774763903153,5.092364652373034,0,1,0.5450533869334017
3.3445885334830234,156.4799268388046,55334.70279929284,8.530101581463274,371.1477704350853,485.63114780716086,16.980609973919627,69.6224900678997,2.57514103097745,0,0,0.052392202606320194
4.959852811105887,215.85486927203505,9887.830754527777,6.954230561602053,379.5047314584776,527.4796939805289,14.326638191120082,52.38884926159373,3.455044818343884,1,1,0.8954150860838068
4.032060533561112,200.06797277285767,14720.544828979062,6.4826786124002345,333.38942610169323,519.2133703660545,16.600777163013504,77.2939404960377,4.8142350960663,0,0,0.015248304993171782
7.36667198942732,234.2006411977624,15547.186626031573,7.851400220551362,364.10569220937424,393.2539150852465,15.161577437372271,64.73231057533465,3.394450272692436,1,1,0.8799549037710944
7.035455515887571,215.750220701636,36776.13749886943,6.669056600452008,294.11104373676363,489.8858713499461,11.180349601666537,66.54219804427565,4.754313123779171,0,0,0.019709125847796015
8.40876623110244,210.7954061081746,27662.3971005681,6.6342101132597895,291.6876534902019,555.5809780414642,12.344834054962348,67.0618235577468,2.372791476751066,0,0,0.452429205220664
7.264069096752565,216.6223921624056,19412.11272261369,6.93245793887396,331.8381671295742,301.95355082979233,19.21099080331157,67.71258467249298,3.9602821137582938,1,1,0.9864486695719281
6.158424006182359,176.03144985330422,26369.026569982736,9.771211536427682,347.8937384892068,453.7059933325262,13.254689080598157,61.05777775559813,5.080497554589536,0,0,0.1612913250737586
9.91709205694149,196.6037461418109,37215.22683519184,7.408017537424175,247.9348552726031,522.5485530728815,5.512039717949506,77.83081603593753,3.3933253802234224,1,1,0.9804991119125569
7.397650662541773,260.08338456831405,26730.635333884977,8.076995435790266,361.1131994106313,376.4821710041306,17.847827103880775,101.46682520254603,3.0784787878788222,1,1,0.9613247941139242
6.630363820304997,186.76108783433017,30939.023213783217,7.70348058497535,333.38942610169323,330.87608284254844,13.815756943298084,86.75311749511644,3.4905875728160614,0,0,0.014529871279870644
7.035455515887571,210.20492128814504,26894.14489019024,4.312761963759486,329.14643755032563,344.5151501291694,15.10919086007084,66.54219804427565,4.903914479432386,0,0,0.03654669054737145
7.035455515887571,204.2405691962767,14665.404798289434,8.581319745945983,360.3887982983855,359.6221866110655,15.163178909809176,58.94560492789845,4.377502097292449,0,0,0.03398166837552477
7.036752103833548,195.55442847534005,28415.184346936385,7.489779370159324,318.5152705422846,494.40451055374274,15.023961660572413,47.14414365343355,4.052367137670618,1,1,0.9596685096969317
5.72930291193782,162.85758508798966,34573.678785724354,5.654856360975956,415.2870721724372,297.6313652164491,13.990842219488345,76.74467671800038,3.5563948119631066,1,1,0.8836709473636718
6.730427772496591,183.9152961822356,9258.767076148217,8.005172947231275,345.0719543705598,320.66786536144025,12.066807991437884,56.43748498919986,3.961942034758809,1,1,0.8442140714156787
6.975392341170819,205.94024616147485,22685.684440355984,5.927759233164443,304.0490741648768,441.76515788709474,13.518052121575636,77.97939997516389,4.931460167853588,0,0,0.376088221379312
7.036752103833548,237.08394825431665,35434.28006200042,7.617648684118439,381.3375271741137,365.0325033529768,13.45387219547672,33.439867711155,3.825936697459348,1,1,0.9117365182110262
7.035455515887571,222.9806296261087,32237.24543298235,5.924658815394148,336.6527027401045,526.7760805918508,9.842433246931648,77.2419841747706,4.006631571280796,0,0,0.044068081779717966
5.230003189525934,176.71402344076833,27971.891806145053,7.597980582839567,413.9140005224453,440.35537377319184,14.423614126988523,72.83737020556842,3.045612105934353,0,0,0.2359684662311859
9.221955642445518,151.45483069268104,26502.59577382064,8.097193741185114,294.1927544599376,541.6014376849075,13.9517534322722,39.5724068284221,4.294251987225159,1,1,0.8967507105429893
7.865756954092344,184.912917120698,16147.001950433065,7.321343442882046,333.38942610169323,505.9128644709307,11.092841670393,88.04898896235098,3.738618342932626,0,0,0.021643556243582423
6.42064020641154,180.29299969001687,26034.52819812165,9.710618837152984,308.9578863873203,473.0648236129786,17.72439598685719,57.596635753313535,3.13994027416726,1,1,0.8402736728080756
5.898726324805972,198.31001978048192,21148.24190473068,9.12490032158066,326.2542815359668,312.38858564170147,13.042948001733066,74.31161875623877,4.899815187496653,1,1,0.6480966856467807
11.26782838471403,161.89636216322413,6040.369868025334,7.205414119605922,333.38942610169323,316.5358711402264,11.768309354922849,25.525266931847863,4.153347001241887,0,0,0.012445876696677596
7.035455515887571,233.85034500527053,21136.286764159297,6.689877624940245,333.38942610169323,332.73758653626567,9.745282008835602,77.52994450694155,3.310858508001268,0,0,0.00469730249249149
5.991283475366895,224.6085627613308,29983.116007036537,7.3838186809894655,329.73154660168296,604.6312628955403,17.74122824443151,65.11697561026128,4.840562301475423,1,1,0.8811551306873902
8.560349290980842,244.79670522681775,14254.66131588101,7.453900170724688,315.97114737909334,500.586607820739,18.22874853177251,57.36554110438134,2.939212581325054,1,1,0.8638882539607571
5.585116998353004,143.5054130210777,22234.69673752062,9.252852464062771,368.38746450927954,437.124664618074,11.575215262485983,52.42437836674733,4.148342955341853,0,0,0.3585142968885272
8.025220020635544,213.51972211063432,15457.498661666325,7.669540025909633,318.11439462330753,376.314445852985,9.42274451470638,55.45955090694199,4.134942729310314,1,0,0.49397352047642523
7.078361074110981,198.41244699493532,16648.600567341065,6.931095897331531,348.5479813510433,472.276000873812,17.249616383777663,59.6308939352365,3.263464731173011,1,1,0.6955184546475769
7.54370046605691,161.6231416269478,19116.01208412308,8.493406748544633,289.9599528593499,440.2834455687122,13.336769607800932,80.24323688941075,3.630536578397464,1,1,0.9163232772560599
8.137713063107284,178.71663294161257,33786.716309201074,9.10188513655897,331.8381671295742,481.0735393354328,12.273180646441858,95.90528790951598,2.743866752405663,1,1,0.9875825198268208
6.93781878337901,177.57814191742156,12626.197921957626,7.380882984336822,333.38942610169323,439.6249979688188,9.34825215511188,83.16324170039894,3.724089564346497,0,0,0.023113319186028995
7.362736501949787,185.692181022348,16268.44860625852,5.317019274608898,316.9186484987878,419.25844805495296,16.024246090841586,64.67891377195397,4.408513182397498,0,0,0.34633886198319097
